id,visitors
air_9dd7d38b0f1760c4_2017-05-06,3.835502233540529
air_9dd7d38b0f1760c4_2017-05-07,2.7860120532435992
air_9dd7d38b0f1760c4_2017-05-08,2.9350878635444473
air_9dd7d38b0f1760c4_2017-05-09,2.63689640214976
air_9dd7d38b0f1760c4_2017-05-10,3.0936818444484544
air_9dd7d38b0f1760c4_2017-05-11,2.4510540577256408
air_9dd7d38b0f1760c4_2017-05-12,2.3885664218500127
air_9dd7d38b0f1760c4_2017-05-13,3.835502233540529
air_9dd7d38b0f1760c4_2017-05-14,2.7860120532435992
air_9dd7d38b0f1760c4_2017-05-15,2.9350878635444473
air_9dd7d38b0f1760c4_2017-05-16,2.63689640214976
air_9dd7d38b0f1760c4_2017-05-17,3.0936818444484544
air_9dd7d38b0f1760c4_2017-05-18,2.4510540577256408
air_9dd7d38b0f1760c4_2017-05-19,2.3885664218500127
air_9dd7d38b0f1760c4_2017-05-20,3.835502233540529
air_9dd7d38b0f1760c4_2017-05-21,2.7860120532435992
air_9dd7d38b0f1760c4_2017-05-22,2.9350878635444473
air_9dd7d38b0f1760c4_2017-05-23,2.63689640214976
air_9dd7d38b0f1760c4_2017-05-24,3.0936818444484544
air_9dd7d38b0f1760c4_2017-05-25,2.4510540577256408
air_9dd7d38b0f1760c4_2017-05-26,2.3885664218500127
air_9dd7d38b0f1760c4_2017-05-27,3.835502233540529
air_9dd7d38b0f1760c4_2017-05-28,2.7860120532435992
air_9dd7d38b0f1760c4_2017-05-29,2.9350878635444473
air_9dd7d38b0f1760c4_2017-05-30,2.63689640214976
air_9dd7d38b0f1760c4_2017-05-31,3.0936818444484544
air_9e920b758503ef54_2017-04-23,5.19742592194044
air_9e920b758503ef54_2017-04-24,4.278372952232413
air_9e920b758503ef54_2017-04-25,4.097395765407829
air_9e920b758503ef54_2017-04-26,5.382523523059167
air_9e920b758503ef54_2017-04-27,3.983221101418839
air_9e920b758503ef54_2017-04-28,4.589627328868839
air_9e920b758503ef54_2017-04-29,5.302683152413653
air_9e920b758503ef54_2017-04-30,5.19742592194044
air_9e920b758503ef54_2017-05-01,4.278372952232413
air_9e920b758503ef54_2017-05-02,4.097395765407829
air_9e920b758503ef54_2017-05-03,5.096340350327448
air_9e920b758503ef54_2017-05-04,3.568640945140076
air_9e920b758503ef54_2017-05-05,5.218246533817641
air_9e920b758503ef54_2017-05-06,4.878005011809117
air_9e920b758503ef54_2017-05-07,5.19742592194044
air_9e920b758503ef54_2017-05-08,4.278372952232413
air_9e920b758503ef54_2017-05-09,4.097395765407829
air_9e920b758503ef54_2017-05-10,5.382523523059167
air_9e920b758503ef54_2017-05-11,3.983221101418839
air_9e920b758503ef54_2017-05-12,4.589627328868839
air_9e920b758503ef54_2017-05-13,4.878005011809117
air_9e920b758503ef54_2017-05-14,5.19742592194044
air_9e920b758503ef54_2017-05-15,4.278372952232413
air_9e920b758503ef54_2017-05-16,4.097395765407829
air_9e920b758503ef54_2017-05-17,5.382523523059167
air_9e920b758503ef54_2017-05-18,3.983221101418839
air_9e920b758503ef54_2017-05-19,4.589627328868839
air_9e920b758503ef54_2017-05-20,4.878005011809117
air_9e920b758503ef54_2017-05-21,5.19742592194044
air_9e920b758503ef54_2017-05-22,4.278372952232413
air_9e920b758503ef54_2017-05-23,4.097395765407829
air_9e920b758503ef54_2017-05-24,5.382523523059167
air_9e920b758503ef54_2017-05-25,3.983221101418839
air_9e920b758503ef54_2017-05-26,4.589627328868839
air_9e920b758503ef54_2017-05-27,4.878005011809117
air_9e920b758503ef54_2017-05-28,5.19742592194044
air_9e920b758503ef54_2017-05-29,4.278372952232413
air_9e920b758503ef54_2017-05-30,4.097395765407829
air_9e920b758503ef54_2017-05-31,5.382523523059167
air_9efaa7ded03c5a71_2017-04-23,4.386161327921595
air_9efaa7ded03c5a71_2017-04-24,8.990087217019756
air_9efaa7ded03c5a71_2017-04-25,9.394468393390321
air_9efaa7ded03c5a71_2017-04-26,12.305492317864513
air_9efaa7ded03c5a71_2017-04-27,13.000278898433743
air_9efaa7ded03c5a71_2017-04-28,14.806514427667931
air_9efaa7ded03c5a71_2017-04-29,13.595479695288931
air_9efaa7ded03c5a71_2017-04-30,4.386161327921595
air_9efaa7ded03c5a71_2017-05-01,9.225631290721692
air_9efaa7ded03c5a71_2017-05-02,9.394468393390321
air_9efaa7ded03c5a71_2017-05-03,10.181639301662424
air_9efaa7ded03c5a71_2017-05-04,13.016163150716954
air_9efaa7ded03c5a71_2017-05-05,18.015863598830983
air_9efaa7ded03c5a71_2017-05-06,16.504658066786185
air_9efaa7ded03c5a71_2017-05-07,4.386161327921595
air_9efaa7ded03c5a71_2017-05-08,8.986385145509718
air_9efaa7ded03c5a71_2017-05-09,9.394468393390321
air_9efaa7ded03c5a71_2017-05-10,12.312082903874092
air_9efaa7ded03c5a71_2017-05-11,13.000278898433743
air_9efaa7ded03c5a71_2017-05-12,14.976495112719773
air_9efaa7ded03c5a71_2017-05-13,16.504658066786185
air_9efaa7ded03c5a71_2017-05-14,4.386161327921595
air_9efaa7ded03c5a71_2017-05-15,8.986385145509718
air_9efaa7ded03c5a71_2017-05-16,9.394468393390321
air_9efaa7ded03c5a71_2017-05-17,12.312082903874092
air_9efaa7ded03c5a71_2017-05-18,13.000278898433743
air_9efaa7ded03c5a71_2017-05-19,14.976495112719773
air_9efaa7ded03c5a71_2017-05-20,16.778239123015727
air_9efaa7ded03c5a71_2017-05-21,4.386161327921595
air_9efaa7ded03c5a71_2017-05-22,8.986385145509718
air_9efaa7ded03c5a71_2017-05-23,9.394468393390321
air_9efaa7ded03c5a71_2017-05-24,12.312082903874092
air_9efaa7ded03c5a71_2017-05-25,13.000278898433743
air_9efaa7ded03c5a71_2017-05-26,14.976495112719773
air_9efaa7ded03c5a71_2017-05-27,16.504658066786185
air_9efaa7ded03c5a71_2017-05-28,4.386161327921595
air_9efaa7ded03c5a71_2017-05-29,8.986385145509718
air_9efaa7ded03c5a71_2017-05-30,9.394468393390321
air_9efaa7ded03c5a71_2017-05-31,12.312082903874092
air_9f277fb7a2c1d842_2017-04-23,12.027813999187696
air_9f277fb7a2c1d842_2017-04-24,5.437103137220833
air_9f277fb7a2c1d842_2017-04-25,6.356282068365389
air_9f277fb7a2c1d842_2017-04-26,5.239406186663844
air_9f277fb7a2c1d842_2017-04-27,6.660090749551266
air_9f277fb7a2c1d842_2017-04-28,6.111632891871783
air_9f277fb7a2c1d842_2017-04-29,12.311183966186235
air_9f277fb7a2c1d842_2017-04-30,12.027813999187696
air_9f277fb7a2c1d842_2017-05-01,5.437103137220833
air_9f277fb7a2c1d842_2017-05-02,6.356282068365389
air_9f277fb7a2c1d842_2017-05-03,4.363976069850877
air_9f277fb7a2c1d842_2017-05-04,10.178614678291709
air_9f277fb7a2c1d842_2017-05-05,10.649282743840851
air_9f277fb7a2c1d842_2017-05-06,13.308317995126018
air_9f277fb7a2c1d842_2017-05-07,12.027813999187696
air_9f277fb7a2c1d842_2017-05-08,5.437103137220833
air_9f277fb7a2c1d842_2017-05-09,6.356282068365389
air_9f277fb7a2c1d842_2017-05-10,5.239406186663844
air_9f277fb7a2c1d842_2017-05-11,6.660090749551266
air_9f277fb7a2c1d842_2017-05-12,6.111632891871783
air_9f277fb7a2c1d842_2017-05-13,13.308317995126018
air_9f277fb7a2c1d842_2017-05-14,12.027813999187696
air_9f277fb7a2c1d842_2017-05-15,5.437103137220833
air_9f277fb7a2c1d842_2017-05-16,6.356282068365389
air_9f277fb7a2c1d842_2017-05-17,5.239406186663844
air_9f277fb7a2c1d842_2017-05-18,6.660090749551266
air_9f277fb7a2c1d842_2017-05-19,6.111632891871783
air_9f277fb7a2c1d842_2017-05-20,13.308317995126018
air_9f277fb7a2c1d842_2017-05-21,12.027813999187696
air_9f277fb7a2c1d842_2017-05-22,5.437103137220833
air_9f277fb7a2c1d842_2017-05-23,6.356282068365389
air_9f277fb7a2c1d842_2017-05-24,5.239406186663844
air_9f277fb7a2c1d842_2017-05-25,6.660090749551266
air_9f277fb7a2c1d842_2017-05-26,6.111632891871783
air_9f277fb7a2c1d842_2017-05-27,13.308317995126018
air_9f277fb7a2c1d842_2017-05-28,12.027813999187696
air_9f277fb7a2c1d842_2017-05-29,5.437103137220833
air_9f277fb7a2c1d842_2017-05-30,6.356282068365389
air_9f277fb7a2c1d842_2017-05-31,5.239406186663844
air_9fc607777ad76b26_2017-04-23,15.906980188910428
air_9fc607777ad76b26_2017-04-24,5.618820458535894
air_9fc607777ad76b26_2017-04-25,6.4471570798020394
air_9fc607777ad76b26_2017-04-26,9.714635206632915
air_9fc607777ad76b26_2017-04-27,8.134630147147803
air_9fc607777ad76b26_2017-04-28,12.393493449786572
air_9fc607777ad76b26_2017-04-29,22.966145805658435
air_9fc607777ad76b26_2017-04-30,15.906980188910428
air_9fc607777ad76b26_2017-05-01,5.660635498844
air_9fc607777ad76b26_2017-05-02,6.4471570798020394
air_9fc607777ad76b26_2017-05-03,26.090691584135328
air_9fc607777ad76b26_2017-05-04,17.288549914221697
air_9fc607777ad76b26_2017-05-05,38.27276345678995
air_9fc607777ad76b26_2017-05-06,21.711379973308695
air_9fc607777ad76b26_2017-05-07,15.91159456345704
air_9fc607777ad76b26_2017-05-08,5.660635498844
air_9fc607777ad76b26_2017-05-09,6.4471570798020394
air_9fc607777ad76b26_2017-05-10,9.771745574404992
air_9fc607777ad76b26_2017-05-11,8.127690590815936
air_9fc607777ad76b26_2017-05-12,12.393493449786572
air_9fc607777ad76b26_2017-05-13,21.711379973308695
air_9fc607777ad76b26_2017-05-14,15.91159456345704
air_9fc607777ad76b26_2017-05-15,5.660635498844
air_9fc607777ad76b26_2017-05-16,6.4471570798020394
air_9fc607777ad76b26_2017-05-17,9.771745574404992
air_9fc607777ad76b26_2017-05-18,8.127690590815936
air_9fc607777ad76b26_2017-05-19,12.393493449786572
air_9fc607777ad76b26_2017-05-20,21.711379973308695
air_9fc607777ad76b26_2017-05-21,15.91159456345704
air_9fc607777ad76b26_2017-05-22,5.660635498844
air_9fc607777ad76b26_2017-05-23,6.4471570798020394
air_9fc607777ad76b26_2017-05-24,9.771745574404992
air_9fc607777ad76b26_2017-05-25,8.127690590815936
air_9fc607777ad76b26_2017-05-26,12.393493449786572
air_9fc607777ad76b26_2017-05-27,21.711379973308695
air_9fc607777ad76b26_2017-05-28,15.91159456345704
air_9fc607777ad76b26_2017-05-29,5.660635498844
air_9fc607777ad76b26_2017-05-30,6.4471570798020394
air_9fc607777ad76b26_2017-05-31,9.771745574404992
air_a083834e7ffe187e_2017-04-23,23.9502142179065
air_a083834e7ffe187e_2017-04-24,20.354370090295667
air_a083834e7ffe187e_2017-04-25,16.261507595196264
air_a083834e7ffe187e_2017-04-26,19.24593214384666
air_a083834e7ffe187e_2017-04-27,11.621040755003218
air_a083834e7ffe187e_2017-04-28,37.70044273116696
air_a083834e7ffe187e_2017-04-29,26.91407755955348
air_a083834e7ffe187e_2017-04-30,23.765555199521735
air_a083834e7ffe187e_2017-05-01,11.583471328493555
air_a083834e7ffe187e_2017-05-02,16.261507595196264
air_a083834e7ffe187e_2017-05-03,24.314378430876083
air_a083834e7ffe187e_2017-05-04,29.597235726364964
air_a083834e7ffe187e_2017-05-05,46.52565886570929
air_a083834e7ffe187e_2017-05-06,33.22363904842368
air_a083834e7ffe187e_2017-05-07,23.319559400300687
air_a083834e7ffe187e_2017-05-08,11.583471328493555
air_a083834e7ffe187e_2017-05-09,16.261507595196264
air_a083834e7ffe187e_2017-05-10,15.684375875414368
air_a083834e7ffe187e_2017-05-11,11.543632374075408
air_a083834e7ffe187e_2017-05-12,37.70691974451418
air_a083834e7ffe187e_2017-05-13,32.15679070125312
air_a083834e7ffe187e_2017-05-14,23.319559400300687
air_a083834e7ffe187e_2017-05-15,11.583471328493555
air_a083834e7ffe187e_2017-05-16,16.261507595196264
air_a083834e7ffe187e_2017-05-17,15.684375875414368
air_a083834e7ffe187e_2017-05-18,11.543632374075408
air_a083834e7ffe187e_2017-05-19,37.70691974451418
air_a083834e7ffe187e_2017-05-20,33.22363904842368
air_a083834e7ffe187e_2017-05-21,23.319559400300687
air_a083834e7ffe187e_2017-05-22,11.583471328493555
air_a083834e7ffe187e_2017-05-23,16.261507595196264
air_a083834e7ffe187e_2017-05-24,15.684375875414368
air_a083834e7ffe187e_2017-05-25,11.543632374075408
air_a083834e7ffe187e_2017-05-26,37.70691974451418
air_a083834e7ffe187e_2017-05-27,33.22363904842368
air_a083834e7ffe187e_2017-05-28,23.319559400300687
air_a083834e7ffe187e_2017-05-29,11.583471328493555
air_a083834e7ffe187e_2017-05-30,16.261507595196264
air_a083834e7ffe187e_2017-05-31,15.684375875414368
air_a11473cc1eb9a27f_2017-04-23,4.325462457649942
air_a11473cc1eb9a27f_2017-04-24,16.800904660383715
air_a11473cc1eb9a27f_2017-04-25,33.64429457928115
air_a11473cc1eb9a27f_2017-04-26,32.9063926757914
air_a11473cc1eb9a27f_2017-04-27,32.58126457363203
air_a11473cc1eb9a27f_2017-04-28,35.749297969405056
air_a11473cc1eb9a27f_2017-04-29,21.407186589384906
air_a11473cc1eb9a27f_2017-04-30,4.325462457649942
air_a11473cc1eb9a27f_2017-05-01,16.913770060970577
air_a11473cc1eb9a27f_2017-05-02,33.64429457928115
air_a11473cc1eb9a27f_2017-05-03,14.580126565277052
air_a11473cc1eb9a27f_2017-05-04,29.376532876442354
air_a11473cc1eb9a27f_2017-05-05,12.17780535571158
air_a11473cc1eb9a27f_2017-05-06,28.694012972334754
air_a11473cc1eb9a27f_2017-05-07,4.325462457649942
air_a11473cc1eb9a27f_2017-05-08,16.913770060970577
air_a11473cc1eb9a27f_2017-05-09,33.64429457928115
air_a11473cc1eb9a27f_2017-05-10,32.9063926757914
air_a11473cc1eb9a27f_2017-05-11,32.58126457363203
air_a11473cc1eb9a27f_2017-05-12,35.749297969405056
air_a11473cc1eb9a27f_2017-05-13,28.694012972334754
air_a11473cc1eb9a27f_2017-05-14,4.325462457649942
air_a11473cc1eb9a27f_2017-05-15,16.913770060970577
air_a11473cc1eb9a27f_2017-05-16,33.64429457928115
air_a11473cc1eb9a27f_2017-05-17,32.9063926757914
air_a11473cc1eb9a27f_2017-05-18,32.58126457363203
air_a11473cc1eb9a27f_2017-05-19,35.749297969405056
air_a11473cc1eb9a27f_2017-05-20,28.694012972334754
air_a11473cc1eb9a27f_2017-05-21,4.325462457649942
air_a11473cc1eb9a27f_2017-05-22,16.913770060970577
air_a11473cc1eb9a27f_2017-05-23,33.64429457928115
air_a11473cc1eb9a27f_2017-05-24,32.9063926757914
air_a11473cc1eb9a27f_2017-05-25,32.58126457363203
air_a11473cc1eb9a27f_2017-05-26,35.749297969405056
air_a11473cc1eb9a27f_2017-05-27,28.694012972334754
air_a11473cc1eb9a27f_2017-05-28,4.325462457649942
air_a11473cc1eb9a27f_2017-05-29,16.913770060970577
air_a11473cc1eb9a27f_2017-05-30,33.64429457928115
air_a11473cc1eb9a27f_2017-05-31,32.9063926757914
air_a17f0778617c76e2_2017-04-23,38.02744461199006
air_a17f0778617c76e2_2017-04-24,25.01343035100975
air_a17f0778617c76e2_2017-04-25,21.634641553837
air_a17f0778617c76e2_2017-04-26,27.90235795756987
air_a17f0778617c76e2_2017-04-27,38.64020384562987
air_a17f0778617c76e2_2017-04-28,63.43023875848567
air_a17f0778617c76e2_2017-04-29,55.53849797027024
air_a17f0778617c76e2_2017-04-30,38.02744461199006
air_a17f0778617c76e2_2017-05-01,25.01343035100975
air_a17f0778617c76e2_2017-05-02,21.634641553837
air_a17f0778617c76e2_2017-05-03,29.555237467861723
air_a17f0778617c76e2_2017-05-04,40.45398638026376
air_a17f0778617c76e2_2017-05-05,62.94522250718968
air_a17f0778617c76e2_2017-05-06,55.0111986374299
air_a17f0778617c76e2_2017-05-07,38.02744461199006
air_a17f0778617c76e2_2017-05-08,36.83996970150531
air_a17f0778617c76e2_2017-05-09,21.634641553837
air_a17f0778617c76e2_2017-05-10,27.97663374442653
air_a17f0778617c76e2_2017-05-11,38.70758507537646
air_a17f0778617c76e2_2017-05-12,63.604940928139015
air_a17f0778617c76e2_2017-05-13,55.0111986374299
air_a17f0778617c76e2_2017-05-14,38.02744461199006
air_a17f0778617c76e2_2017-05-15,25.01343035100975
air_a17f0778617c76e2_2017-05-16,21.634641553837
air_a17f0778617c76e2_2017-05-17,27.97663374442653
air_a17f0778617c76e2_2017-05-18,38.70758507537646
air_a17f0778617c76e2_2017-05-19,63.604940928139015
air_a17f0778617c76e2_2017-05-20,55.0111986374299
air_a17f0778617c76e2_2017-05-21,38.02744461199006
air_a17f0778617c76e2_2017-05-22,25.01343035100975
air_a17f0778617c76e2_2017-05-23,21.634641553837
air_a17f0778617c76e2_2017-05-24,27.97663374442653
air_a17f0778617c76e2_2017-05-25,38.70758507537646
air_a17f0778617c76e2_2017-05-26,63.604940928139015
air_a17f0778617c76e2_2017-05-27,55.0111986374299
air_a17f0778617c76e2_2017-05-28,38.02744461199006
air_a17f0778617c76e2_2017-05-29,25.01343035100975
air_a17f0778617c76e2_2017-05-30,21.634641553837
air_a17f0778617c76e2_2017-05-31,27.97663374442653
air_a1fe8c588c8d2f30_2017-04-23,21.291433908589866
air_a1fe8c588c8d2f30_2017-04-24,6.748968711329655
air_a1fe8c588c8d2f30_2017-04-25,7.182935644445655
air_a1fe8c588c8d2f30_2017-04-26,9.615647090646998
air_a1fe8c588c8d2f30_2017-04-27,7.675982280921202
air_a1fe8c588c8d2f30_2017-04-28,10.857437799640483
air_a1fe8c588c8d2f30_2017-04-29,26.98587196471899
air_a1fe8c588c8d2f30_2017-04-30,21.291433908589866
air_a1fe8c588c8d2f30_2017-05-01,6.790572779300213
air_a1fe8c588c8d2f30_2017-05-02,7.206616564375075
air_a1fe8c588c8d2f30_2017-05-03,32.7678642165405
air_a1fe8c588c8d2f30_2017-05-04,23.798023188613428
air_a1fe8c588c8d2f30_2017-05-05,46.13638390252086
air_a1fe8c588c8d2f30_2017-05-06,24.71369088231195
air_a1fe8c588c8d2f30_2017-05-07,21.291433908589866
air_a1fe8c588c8d2f30_2017-05-08,6.790572779300213
air_a1fe8c588c8d2f30_2017-05-09,7.206616564375075
air_a1fe8c588c8d2f30_2017-05-10,9.659344863058804
air_a1fe8c588c8d2f30_2017-05-11,7.727195982344959
air_a1fe8c588c8d2f30_2017-05-12,10.857437799640483
air_a1fe8c588c8d2f30_2017-05-13,24.71369088231195
air_a1fe8c588c8d2f30_2017-05-14,21.291433908589866
air_a1fe8c588c8d2f30_2017-05-15,6.790572779300213
air_a1fe8c588c8d2f30_2017-05-16,7.206616564375075
air_a1fe8c588c8d2f30_2017-05-17,9.659344863058804
air_a1fe8c588c8d2f30_2017-05-18,7.727195982344959
air_a1fe8c588c8d2f30_2017-05-19,10.857437799640483
air_a1fe8c588c8d2f30_2017-05-20,24.71369088231195
air_a1fe8c588c8d2f30_2017-05-21,21.291433908589866
air_a1fe8c588c8d2f30_2017-05-22,6.790572779300213
air_a1fe8c588c8d2f30_2017-05-23,7.206616564375075
air_a1fe8c588c8d2f30_2017-05-24,9.659344863058804
air_a1fe8c588c8d2f30_2017-05-25,7.727195982344959
air_a1fe8c588c8d2f30_2017-05-26,10.857437799640483
air_a1fe8c588c8d2f30_2017-05-27,24.71369088231195
air_a1fe8c588c8d2f30_2017-05-28,21.291433908589866
air_a1fe8c588c8d2f30_2017-05-29,6.790572779300213
air_a1fe8c588c8d2f30_2017-05-30,7.206616564375075
air_a1fe8c588c8d2f30_2017-05-31,9.659344863058804
air_a218912784bf767d_2017-04-23,3.0681169713444714
air_a218912784bf767d_2017-04-24,11.12785243487865
air_a218912784bf767d_2017-04-25,13.45175985890912
air_a218912784bf767d_2017-04-26,12.933153525485999
air_a218912784bf767d_2017-04-27,14.172422434087231
air_a218912784bf767d_2017-04-28,19.606359251776354
air_a218912784bf767d_2017-04-29,24.486946923089562
air_a218912784bf767d_2017-04-30,3.0681169713444714
air_a218912784bf767d_2017-05-01,11.131615837449251
air_a218912784bf767d_2017-05-02,13.45175985890912
air_a218912784bf767d_2017-05-03,14.331840358657049
air_a218912784bf767d_2017-05-04,16.00800850216517
air_a218912784bf767d_2017-05-05,27.743652326026815
air_a218912784bf767d_2017-05-06,24.222071260803542
air_a218912784bf767d_2017-05-07,3.0681169713444714
air_a218912784bf767d_2017-05-08,11.131615837449251
air_a218912784bf767d_2017-05-09,13.45175985890912
air_a218912784bf767d_2017-05-10,12.933153525485999
air_a218912784bf767d_2017-05-11,14.172422434087231
air_a218912784bf767d_2017-05-12,19.59670286974172
air_a218912784bf767d_2017-05-13,24.222071260803542
air_a218912784bf767d_2017-05-14,3.0681169713444714
air_a218912784bf767d_2017-05-15,11.131615837449251
air_a218912784bf767d_2017-05-16,13.45175985890912
air_a218912784bf767d_2017-05-17,12.933153525485999
air_a218912784bf767d_2017-05-18,14.172422434087231
air_a218912784bf767d_2017-05-19,19.59670286974172
air_a218912784bf767d_2017-05-20,24.222071260803542
air_a218912784bf767d_2017-05-21,3.0681169713444714
air_a218912784bf767d_2017-05-22,11.131615837449251
air_a218912784bf767d_2017-05-23,13.45175985890912
air_a218912784bf767d_2017-05-24,12.933153525485999
air_a218912784bf767d_2017-05-25,14.172422434087231
air_a218912784bf767d_2017-05-26,19.59670286974172
air_a218912784bf767d_2017-05-27,24.222071260803542
air_a218912784bf767d_2017-05-28,3.0681169713444714
air_a218912784bf767d_2017-05-29,11.131615837449251
air_a218912784bf767d_2017-05-30,13.45175985890912
air_a218912784bf767d_2017-05-31,12.933153525485999
air_a21ffca0bea1661a_2017-04-23,1.3085383996628785
air_a21ffca0bea1661a_2017-04-24,1.0561329149490373
air_a21ffca0bea1661a_2017-04-25,1.0985415783920152
air_a21ffca0bea1661a_2017-04-26,1.0504366320508591
air_a21ffca0bea1661a_2017-04-27,1.0931959760291674
air_a21ffca0bea1661a_2017-04-28,1.1826193225242343
air_a21ffca0bea1661a_2017-04-29,1.4175324451659057
air_a21ffca0bea1661a_2017-04-30,1.3085383996628785
air_a21ffca0bea1661a_2017-05-01,1.0561329149490373
air_a21ffca0bea1661a_2017-05-02,1.0985415783920152
air_a21ffca0bea1661a_2017-05-03,1.037165861172967
air_a21ffca0bea1661a_2017-05-04,1.0657689814723423
air_a21ffca0bea1661a_2017-05-05,1.1604922396592814
air_a21ffca0bea1661a_2017-05-06,1.4251654719097813
air_a21ffca0bea1661a_2017-05-07,1.3085383996628785
air_a21ffca0bea1661a_2017-05-08,1.0561329149490373
air_a21ffca0bea1661a_2017-05-09,1.0985415783920152
air_a21ffca0bea1661a_2017-05-10,1.0504366320508591
air_a21ffca0bea1661a_2017-05-11,1.0931959760291674
air_a21ffca0bea1661a_2017-05-12,1.1826193225242343
air_a21ffca0bea1661a_2017-05-13,1.4251654719097813
air_a21ffca0bea1661a_2017-05-14,1.3085383996628785
air_a21ffca0bea1661a_2017-05-15,1.0561329149490373
air_a21ffca0bea1661a_2017-05-16,1.0985415783920152
air_a21ffca0bea1661a_2017-05-17,1.0504366320508591
air_a21ffca0bea1661a_2017-05-18,1.0931959760291674
air_a21ffca0bea1661a_2017-05-19,1.1826193225242343
air_a21ffca0bea1661a_2017-05-20,1.4251654719097813
air_a21ffca0bea1661a_2017-05-21,1.3085383996628785
air_a21ffca0bea1661a_2017-05-22,1.0561329149490373
air_a21ffca0bea1661a_2017-05-23,1.0985415783920152
